libelle,libelle_plaquette,libelle_ampoule,libelle_flacon,libelle_tube,libelle_stylo,libelle_seringue,libelle_pilulier,libelle_sachet,libelle_comprime,libelle_gelule,libelle_film,libelle_poche,libelle_capsule,nb_plaquette,nb_ampoule,nb_flacon,nb_tube,nb_stylo,nb_seringue,nb_pilulier,nb_sachet,nb_comprime,nb_gelule,nb_film,nb_poche,nb_capsule,nb_ml,statut,etat commerc,agrement col,tx rembours,forme pharma,voies admin,statut admin,date declar annee,date amm annee,type proc,titulaires,substances
plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2009,2009,Procédure nationale, BIOGARAN,"FUMARATE DE BISOPROLOL, HYDROCHLOROTHIAZIDE"
1 flacon(s) en verre de 60 ml avec cuillère-mesure polystyrène,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,poudre pour suspension buvable,orale,Autorisation active,2015,1995,Procédure nationale, MYLAN SAS,"AMOXICILLINE ANHYDRE, AMOXICILLINE TRIHYDRATÉE"
8 sachet(s)-dose(s) papier polyéthylène aluminium P-A-M-éthylène (SURLYN) de 3 g,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour suspension buvable,orale,Autorisation active,2014,2014,Procédure nationale, CRISTERS,"AMOXICILLINE, AMOXICILLINE TRIHYDRATÉE, CLAVULANATE DE POTASSIUM, ACIDE CLAVULANIQUE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2011,2009,Procédure de reconnaissance mutuelle, BLUEFISH PHARMACEUTICALS (SUEDE),"CHLORHYDRATE DE METFORMINE, METFORMINE"
plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2009,2000,Procédure de reconnaissance mutuelle, MYLAN SAS,BISOPROLOL (HÉMIFUMARATE DE)
1 flacon(s) pressurisé(s) aluminium de 200 dose(s) avec valve(s) doseuse(s) avec embout(s) buccal(aux),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,solution pour inhalation,inhalée,Autorisation active,2015,1998,Procédure nationale, TEVA SANTE,DIPROPIONATE DE BÉCLOMÉTHASONE
plaquette(s) thermoformée(s) aluminium polyéthylène de 24 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2011,2005,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,"AMOXICILLINE ANHYDRE, CLAVULANATE DE POTASSIUM, AMOXICILLINE TRIHYDRATÉE, CLAVULANIQUE (ACIDE)"
1 flacon(s) en verre brun de 250 ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,250.0,Présentation active,Déclaration de commercialisation,oui,15%,suspension buvable,orale,Autorisation active,1981,1979,Procédure nationale, RECKITT BENCKISER HEALTHCARE (UK) (ROYAUME-UNI),"SODIUM (BICARBONATE DE), SODIUM (ALGINATE DE)"
plaquette(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2015,2015,Procédure décentralisée, RECORDATI IRELAND,"ÉNALAPRIL, CHLORHYDRATE DE LERCANIDIPINE, MALÉATE D'ÉNALAPRIL, LERCANIDIPINE"
plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,2013,2008,Procédure nationale, LABORATOIRES ALTER,"RILMÉNIDINE, DIHYDROGÉNOPHOSPHATE DE RILMÉNIDINE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,2011,2008,Procédure décentralisée, ZYDUS FRANCE,INDAPAMIDE
1 poche(s) PVC plastifié de 500 ml avec embout(s) LA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,500.0,Présentation active,Déclaration de commercialisation,non,65%,solution pour perfusion,intraveineuse,Autorisation active,1999,1997,Procédure nationale, AGUETTANT,CHLORURE DE SODIUM
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2011,2009,Procédure nationale, ARROW GENERIQUES,"HYDROCHLOROTHIAZIDE, VALSARTAN"
30 sachet(s) papier aluminium polyéthylène de 1  dispositif(s),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,dispositif,transdermique,Autorisation archivée,2011,1987,Procédure nationale, UCB PHARMA,TRINITRINE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 12 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2006,2005,Procédure nationale, ARROW GENERIQUES,"CIPROFLOXACINE, CHLORHYDRATE DE CIPROFLOXACINE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2012,2012,Procédure nationale, BIOGARAN,IRBÉSARTAN
plaquette(s) thermoformée(s) PVDC PVC aluminium ou aluminium-ACLAR de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2011,1999,Procédure de reconnaissance mutuelle, MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG,"ZOFÉNOPRIL, ZOFÉNOPRIL CALCIQUE"
1 flacon(s) en verre de 500 ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,500.0,Présentation active,Déclaration de commercialisation,oui,65%,solution pour perfusion,intraveineuse,Autorisation active,1963,1998,Procédure nationale, FRESENIUS KABI FRANCE,BICARBONATE DE SODIUM
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2012,2006,Procédure de reconnaissance mutuelle, SANDOZ,GLIMÉPIRIDE
plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2011,2010,Procédure nationale, TEVA SANTE,"AMLODIPINE, BÉSILATE D'AMLODIPINE"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,gélule à libération prolongée,orale,Autorisation active,2012,2012,Procédure nationale, ZYDUS FRANCE,"BROMHYDRATE DE GALANTAMINE, GALANTAMINE"
plaquette(s) thermoformée(s) aluminium PVC de 28 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule à libération prolongée,orale,Autorisation active,2014,1997,Procédure nationale, RATIOPHARM (ALLEMAGNE),CHLORHYDRATE DE DILTIAZEM
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2010,2009,Procédure de reconnaissance mutuelle, TEVA SANTE,"PÉRINDOPRIL, INDAPAMIDE, PÉRINDOPRIL TERT-BUTYLAMINE"
plaquette(s) PVC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2010,1980,Procédure nationale, MERCK SANTE,LÉVOTHYROXINE SODIQUE
30 plaquette(s) polyamide aluminium PVC-Aluminium de 1 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2013,2012,Procédure décentralisée, MYLAN SAS,"HÉMIFUMARATE DE BISOPROLOL, HYDROCHLOROTHIAZIDE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,gélule,orale,Autorisation active,2005,2005,Procédure nationale, EXPANSCIENCE,"ZINC, ZINC (GLUCONATE DE)"
"1 flacon(s) en verre de 150 ml avec nécessaire dadministration (seringue de 200 mL pour injecteur ME (polyéthylène téréphtalate), raccord, perforateur) et cathéter IV (BD Insyte Autoguard)",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,150.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intra-artérielle,intraveineuse",Autorisation active,2004,1994,Procédure nationale, BRACCO IMAGING FRANCE,"IODE, IOMÉPROL"
16 sachet(s)-dose(s) polyéthylène papier aluminium de 1 g,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,poudre,orale,Autorisation active,2000,1999,Procédure nationale, BIOPROJET,RACÉCADOTRIL
plaquette(s) thermoformée(s) aluminium de 270 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2011,2010,Procédure nationale, ARROW GENERIQUES,RÉPAGLINIDE
plaquette(s) PVC-Aluminium de 84 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,2014,2013,Procédure nationale, SANOFI AVENTIS FRANCE,CHLORHYDRATE DE DILTIAZEM
plaquette(s) formée(s) à froid polyamide aluminium PVC papier polyester de 12 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,2012,2012,Procédure décentralisée, MYLAN SAS,ZOLMITRIPTAN
plaquette(s) thermoformée(s) PVC-aluminium de 20 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,1980,1985,Procédure nationale, ASTELLAS PHARMA,JOSAMYCINE
plaquette(s) thermoformée(s) aluminium de 14 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé gastro-résistant(e),orale,Autorisation active,2011,2011,Procédure nationale, ARROW GENERIQUES,"PANTOPRAZOLE, PANTOPRAZOLE SODIQUE SESQUIHYDRATÉ"
plaquette(s) thermoformée(s) PVC-Aluminium de 16  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,1985,1983,Procédure nationale, ROCHE,NAPROXÈNE SODIQUE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2010,2007,Procédure décentralisée, TEVA SANTE,LOSARTAN POTASSIQUE
1 flacon(s) en verre de 125 ml avec seringue(s) doseuse(s) polyéthylène polystyrène avec fermeture de sécurité enfant,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125.0,Présentation active,Déclaration de commercialisation,oui,65%,solution buvable,orale,Autorisation active,1989,1988,Procédure nationale, SANOFI AVENTIS FRANCE,"ACÉBUTOLOL BASE, ACÉBUTOLOL (CHLORHYDRATE D')"
pilulier(s) polyéthylène haute densité (PEHD) de 7 gélule(s),0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule gastro-résistant(e),orale,Autorisation active,2014,2003,Procédure nationale, ARROW GENERIQUES,OMÉPRAZOLE
plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2000,2000,Procédure de reconnaissance mutuelle, MERCK SANTE,BISOPROLOL (HÉMIFUMARATE DE)
1 flacon(s) en verre brun de 70 ml avec seringue(s) pour administration orale polyéthylène polystyrène,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,Présentation active,Déclaration de commercialisation,oui,65%,solution buvable,orale,Autorisation active,2004,2004,Procédure nationale, BIOGARAN,"FLUOXÉTINE BASE, CHLORHYDRATE DE FLUOXÉTINE"
plaquette(s) thermoformée(s) polypropylène aluminium de 5 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2002,2001,Procédure de reconnaissance mutuelle, BAYER HEALTHCARE,"MOXIFLOXACINE BASE, CHLORHYDRATE DE MOXIFLOXACINE"
plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2008,2008,Procédure nationale, ARROW GENERIQUES,"FOSINOPRIL SODIQUE, HYDROCHLOROTHIAZIDE"
plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2012,2010,Procédure décentralisée, SANDOZ,"HYDROCHLOROTHIAZIDE, CANDÉSARTAN CILEXÉTIL"
plaquette(s) thermoformée(s) aluminium polyamide PVC de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2008,2006,Procédure nationale, SANOFI AVENTIS FRANCE,"QUINAPRIL BASE, CHLORHYDRATE DE QUINAPRIL"
plaquette(s) thermoformée(s) aluminium polypropylène de 30  gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,microgranule à libération prolongée en gélule,orale,Autorisation active,1996,1995,Procédure nationale, BOEHRINGER INGELHEIM FRANCE,"TAMSULOSINE, CHLORHYDRATE DE TAMSULOSINE"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium suremballée(s)/surpochée(s) de 50 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,gélule,orale,Autorisation active,2013,2010,Procédure décentralisée, SANDOZ,"TACROLIMUS, TACROLIMUS MONOHYDRATÉ"
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,2006,1997,Procédure de reconnaissance mutuelle, PFIZER HOLDING FRANCE,"ATORVASTATINE, ATORVASTATINE CALCIQUE TRIHYDRATÉE"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2010,2009,Procédure décentralisée, MSD FRANCE,LOSARTAN POTASSIQUE
plaquette(s) formée(s) à froid aluminium de 6 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2012,2010,Procédure nationale, LABORATOIRES GERDA,"NARATRIPTAN, CHLORHYDRATE DE NARATRIPTAN"
2 seringue(s) préremplie(s) en verre de 1 ml,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"sous-cutanée,voie extracorporelle autre",Autorisation active,1996,1985,Procédure nationale, ASPEN PHARMA TRADING (IRLANDE),NADROPARINE CALCIQUE 
2 cartouche(s) polystyrène polypropylène de 100 doses avec inhalateur(s),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour inhalation,inhalée,Autorisation active,2011,2005,Procédure de reconnaissance mutuelle, MEDA PHARMA (FRANCE),BUDÉSONIDE
5 flacon(s) en verre brun - 5 ampoule(s) en verre de 2  ml,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,2.0,Présentation active,Déclaration de commercialisation,non,65%,lyophilisat et  solution pour usage parentéral,"intramusculaire,intraveineuse",Autorisation active,1982,1988,Procédure nationale, SANOFI AVENTIS FRANCE,CLORAZÉPATE DIPOTASSIQUE
plaquette(s) thermoformée(s) PVC-aluminium de 12 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,1990,1982,Procédure nationale, PFIZER HOLDING FRANCE,"LINCOMYCINE, LINCOMYCINE (CHLORHYDRATE DE)"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,2015,2010,Procédure nationale, RATIOPHARM (ALLEMAGNE),VALSARTAN
1 flacon(s) polyéthylène de 10 ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,Présentation active,Déclaration de commercialisation,oui,30%,collyre en solution,ophtalmique,Autorisation active,2001,1996,Procédure nationale, THEA,CROMOGLICATE DE SODIUM
plaquette(s) PVC PVDC aluminium de 60 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2014,2014,Procédure nationale, ZYDUS FRANCE,LÉVÉTIRACÉTAM
tube(s) polypropylène de 30  comprimé(s),0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé effervescent(e),orale,Autorisation active,1988,1988,Procédure nationale, WARNER CHILCOTT FRANCE,"CALCIUM ÉLÉMENT, CALCIUM (CARBONATE DE)"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,2013,2011,Procédure décentralisée, PFIZER HOLDING FRANCE,CLARITHROMYCINE
plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2009,1988,Procédure de reconnaissance mutuelle, LES LABORATOIRES SERVIER,"PÉRINDOPRIL TERT-BUTYLAMINE, PÉRINDOPRIL"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2012,2009,Procédure nationale, CRISTERS,VALSARTAN
plaquette(s) thermoformée(s) aluminium de 12 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2008,2007,Procédure centralisée, MERCK SHARP & DOHME (GRANDE BRETAGNE),"ALENDRONATE MONOSODIQUE TRIHYDRATÉ, ALENDRONIQUE (ACIDE), CHOLÉCALCIFÉROL"
1 flacon(s) en verre de 60 ml avec seringue pour administration orale polypropylène-polyéthylène ( abrogée le 03/09/2012),0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60.0,Présentation abrogée,Déclaration de commercialisation,non,65%,granulés pour suspension buvable,orale,Autorisation active,2001,1998,Procédure nationale, ABBOTT PRODUCTS,CLARITHROMYCINE
plaquette(s) thermoformée(s) PVC polychlortrifluoroéthylène aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,comprimé pelliculé,orale,Autorisation active,2010,2009,Procédure centralisée, NOVARTIS EUROPHARM (ROYAUME-UNI),"HYDROCHLOROTHIAZIDE, HÉMIFUMARATE D'ALISKIRÈNE, ALISKIRÈNE"
plaquette(s) PVC-Aluminium de 84 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2006,2004,Procédure centralisée, PFIZER (GRANDE BRETAGNE),PRÉGABALINE
60 plaquette(s) thermoformée(s) PVC-Aluminium de 1 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,60,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2012,2011,Procédure centralisée, ACCORD HEALTHCARE (ROYAUME UNI),LÉVÉTIRACÉTAM
plaquette(s) thermoformée(s) PVC-Aluminium de 16 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2006,1996,Procédure nationale, SANDOZ,PARACÉTAMOL
flacon(s) polyéthylène de 90 comprimé(s),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2012,2009,Procédure nationale, ARROW GENERIQUES,VALSARTAN
plaquette(s) thermoformée(s) PVC-aluminium de 14 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2009,2001,Procédure nationale, CRISTERS,CHLORHYDRATE DE MIANSÉRINE
